mes,entrats
2022-01,10177
2022-02,8303
2022-03,12176
2022-04,9653
2022-05,12789
2022-06,10582
2022-07,9765
2022-08,8863
2022-09,8549
2022-10,9343
2022-11,13240
2022-12,8391
2023-01,11198
2023-02,13243
2023-03,12833
2023-04,9570
2023-05,11174
2023-06,11761
2023-07,9408
2023-08,10903
2023-09,9149
2023-10,12769
2023-11,10610
2023-12,8321
2024-01,12241
2024-02,13348
2024-03,12826
2024-04,13621
2024-05,11350
2024-06,11671
2024-07,12161
2024-08,10091
2024-09,8594
2024-10,12338
2024-11,11376
2024-12,7764
2025-01,13359
2025-02,14736
2025-03,16626
2025-04,12926
2025-05,15436
2025-06,13142
2025-07,15071
2025-08,8563
2025-09,11520
2025-10,14546
2025-11,12761
2025-12,10159
2026-01,10679
2026-02,12411
2026-03,14422
