mes,pendents
2022-01,40091
2022-02,38518
2022-03,38902
2022-04,39512
2022-05,42637
2022-06,42748
2022-07,43081
2022-08,45740
2022-09,43509
2022-10,42642
2022-11,43908
2022-12,43127
2023-01,45904
2023-02,53878
2023-03,47934
2023-04,49168
2023-05,47919
2023-06,47707
2023-07,46785
2023-08,55018
2023-09,48687
2023-10,49825
2023-11,46717
2023-12,44508
2024-01,47036
2024-02,48415
2024-03,48461
2024-04,53091
2024-05,53611
2024-06,53621
2024-07,55203
2024-08,56553
2024-09,57598
2024-10,53973
2024-11,54988
2024-12,52673
2025-01,53938
2025-02,57431
2025-03,61895
2025-04,63572
2025-05,64815
2025-06,66648
2025-07,69953
2025-08,70421
2025-09,73548
2025-10,73183
2025-11,73440
2025-12,72492
2026-01,73595
2026-02,72334
2026-03,73286
