mes,resolts
2022-01,5736
2022-02,9843
2022-03,11789
2022-04,9043
2022-05,9539
2022-06,10471
2022-07,9432
2022-08,6197
2022-09,10780
2022-10,10204
2022-11,11974
2022-12,9172
2023-01,8259
2023-02,5218
2023-03,18777
2023-04,8336
2023-05,12423
2023-06,11973
2023-07,10329
2023-08,2667
2023-09,15480
2023-10,11626
2023-11,13717
2023-12,10530
2024-01,9713
2024-02,11965
2024-03,12777
2024-04,8987
2024-05,10831
2024-06,11662
2024-07,10576
2024-08,8741
2024-09,7545
2024-10,15956
2024-11,10362
2024-12,10079
2025-01,12096
2025-02,11252
2025-03,12174
2025-04,11279
2025-05,14293
2025-06,11403
2025-07,11900
2025-08,8171
2025-09,8683
2025-10,15428
2025-11,12720
2025-12,11222
2026-01,9725
2026-02,13911
2026-03,13617
